user_id,movie_id,actual,predicted,error
150,982,1.0,2.301,1.301
646,1356,4.0,3.803,0.197
278,1199,3.0,3.15,0.15
282,1026,3.0,3.609,0.609
767,1088,3.0,3.496,0.496
89,22,5.0,4.526,0.474
649,1363,4.0,3.795,0.205
162,617,5.0,4.189,0.811
24,418,2.0,2.75,0.75
197,973,4.0,4.237,0.237
397,787,2.0,2.571,0.571
928,920,5.0,4.669,0.331
928,1622,3.0,3.371,0.371
706,799,2.0,2.963,0.963
312,1492,2.0,2.658,0.658
455,1547,3.0,2.077,0.923
242,673,4.0,4.293,0.293
262,1583,3.0,2.803,0.197
56,1074,4.0,3.418,0.582
76,1523,2.0,3.103,1.103
480,161,5.0,5.0,0.0
529,509,5.0,5.0,0.0
708,65,4.0,3.757,0.243
607,1262,1.0,2.09,1.09
924,655,5.0,4.37,0.63
184,1320,4.0,3.466,0.534
758,1293,5.0,3.978,1.022
169,1453,5.0,4.214,0.786
783,49,5.0,3.891,1.109
878,1603,4.0,3.557,0.443
53,269,5.0,4.61,0.39
870,524,1.0,2.342,1.342
268,937,5.0,3.769,1.231
433,118,5.0,3.075,1.925
265,1193,2.0,3.449,1.449
404,472,5.0,4.857,0.143
446,305,5.0,4.381,0.619
307,1644,2.0,2.664,0.664
353,312,1.0,2.494,1.494
165,633,5.0,3.824,1.176
292,1024,5.0,3.746,1.254
926,526,1.0,2.667,1.667
71,483,2.0,2.555,0.555
862,978,5.0,4.126,0.874
893,947,2.0,3.487,1.487
6,424,3.0,2.969,0.031
416,1666,4.0,3.342,0.658
435,1009,4.0,3.424,0.576
387,1580,3.0,3.081,0.081
477,724,1.0,1.564,0.564
242,1100,2.0,2.338,0.338
180,655,1.0,2.305,1.305
942,37,4.0,3.387,0.613
239,176,2.0,2.702,0.702
429,931,5.0,5.0,0.0
859,856,4.0,4.003,0.003
317,235,5.0,4.797,0.203
616,1429,3.0,3.284,0.284
658,258,2.0,3.252,1.252
4,1093,3.0,3.497,0.497
362,632,5.0,3.545,1.455
121,1293,5.0,4.097,0.903
694,304,2.0,3.314,1.314
192,1594,4.0,3.811,0.189
524,951,1.0,1.583,0.583
6,10,4.0,3.976,0.024
523,1461,5.0,4.513,0.487
411,633,4.0,3.618,0.382
681,1223,3.0,3.615,0.615
123,861,1.0,2.185,1.185
411,175,5.0,3.414,1.586
486,549,2.0,3.345,1.345
316,668,1.0,2.411,1.411
472,280,5.0,4.973,0.027
7,870,1.0,2.352,1.352
593,1240,2.0,2.973,0.973
739,263,5.0,3.971,1.029
913,432,4.0,4.157,0.157
339,973,3.0,2.913,0.087
527,777,5.0,5.0,0.0
255,811,1.0,2.387,1.387
7,1175,1.0,1.9,0.9
573,1676,1.0,2.352,1.352
509,1376,4.0,3.375,0.625
155,771,4.0,4.369,0.369
557,307,1.0,1.321,0.321
801,549,5.0,4.99,0.01
338,150,5.0,4.165,0.835
646,293,4.0,3.251,0.749
118,909,5.0,4.685,0.315
665,1557,1.0,1.63,0.63
312,781,2.0,2.597,0.597
859,1595,3.0,3.304,0.304
315,161,5.0,5.0,0.0
578,348,1.0,2.743,1.743
865,58,2.0,2.072,0.072
214,339,5.0,5.0,0.0
368,1517,5.0,4.294,0.706
138,1621,5.0,4.683,0.317
119,229,5.0,3.782,1.218
416,1229,5.0,4.294,0.706
416,1630,1.0,2.22,1.22
405,994,5.0,4.197,0.803
821,715,4.0,3.594,0.406
660,1293,2.0,2.479,0.479
36,757,4.0,4.227,0.227
511,1046,5.0,3.53,1.47
385,143,4.0,3.581,0.419
92,273,3.0,3.101,0.101
190,473,3.0,3.321,0.321
199,1599,5.0,4.322,0.678
365,644,3.0,3.36,0.36
354,776,3.0,2.485,0.515
416,791,3.0,2.451,0.549
821,1163,5.0,4.326,0.674
492,147,5.0,5.0,0.0
406,521,5.0,3.799,1.201
453,874,2.0,2.514,0.514
218,680,3.0,3.017,0.017
335,1211,3.0,3.445,0.445
313,270,3.0,3.447,0.447
738,1238,1.0,1.969,0.969
589,1197,3.0,3.271,0.271
201,144,4.0,3.982,0.018
441,255,3.0,3.861,0.861
231,418,4.0,3.677,0.323
942,1527,2.0,2.609,0.609
251,681,5.0,3.973,1.027
687,128,3.0,3.42,0.42
68,1576,3.0,2.759,0.241
517,214,1.0,1.868,0.868
779,665,4.0,3.478,0.522
812,62,3.0,3.283,0.283
693,1494,3.0,3.079,0.079
137,1609,4.0,3.378,0.622
256,1083,2.0,2.879,0.879
653,1221,4.0,3.61,0.39
732,212,5.0,5.0,0.0
864,623,5.0,4.959,0.041
121,1596,4.0,3.769,0.231
517,1138,5.0,4.674,0.326
439,513,5.0,4.645,0.355
771,1280,5.0,3.56,1.44
295,1102,5.0,4.373,0.627
76,1177,5.0,4.082,0.918
339,1639,2.0,3.258,1.258
550,1608,5.0,4.179,0.821
1,634,5.0,4.581,0.419
340,351,3.0,3.453,0.453
610,1576,3.0,3.12,0.12
876,1609,4.0,4.342,0.342
364,139,2.0,3.039,1.039
746,738,4.0,2.977,1.023
807,1333,4.0,3.695,0.305
277,1549,1.0,2.327,1.327
671,1094,3.0,2.76,0.24
717,138,5.0,3.728,1.272
884,936,3.0,3.45,0.45
233,56,5.0,4.544,0.456
216,438,4.0,3.714,0.286
809,866,1.0,1.436,0.436
310,1427,1.0,2.44,1.44
142,1075,3.0,2.584,0.416
500,91,4.0,3.524,0.476
485,212,3.0,3.413,0.413
896,418,1.0,2.243,1.243
36,1319,5.0,5.0,0.0
754,846,5.0,3.769,1.231
289,1643,2.0,2.748,0.748
551,969,5.0,4.002,0.998
884,1166,3.0,3.032,0.032
66,1562,3.0,3.911,0.911
549,256,2.0,3.021,1.021
436,1168,2.0,3.84,1.84
534,1104,4.0,3.363,0.637
573,1317,1.0,2.272,1.272
233,888,5.0,4.46,0.54
674,1667,5.0,4.73,0.27
312,947,5.0,4.271,0.729
595,1120,4.0,3.727,0.273
778,1279,3.0,2.619,0.381
339,964,4.0,4.32,0.32
25,388,3.0,3.562,0.562
598,1252,5.0,3.1,1.9
209,745,2.0,3.286,1.286
934,705,1.0,1.541,0.541
850,1654,5.0,3.967,1.033
171,1612,3.0,3.118,0.118
796,490,5.0,5.0,0.0
723,1142,5.0,4.268,0.732
700,1480,1.0,2.085,1.085
675,515,1.0,2.248,1.248
335,141,3.0,3.994,0.994
658,135,5.0,3.845,1.155
490,749,4.0,3.713,0.287
641,1092,5.0,4.253,0.747
178,1270,3.0,2.804,0.196
731,67,5.0,3.514,1.486
741,937,4.0,3.531,0.469
834,1660,1.0,2.227,1.227
191,656,5.0,4.777,0.223
681,720,5.0,3.93,1.07
448,152,2.0,2.32,0.32
498,799,5.0,4.27,0.73
802,427,5.0,4.89,0.11
386,328,2.0,2.205,0.205
401,1048,5.0,3.699,1.301
744,1077,2.0,2.703,0.703
782,1357,5.0,4.423,0.577
560,1548,1.0,2.325,1.325
787,249,3.0,2.74,0.26
696,1224,1.0,1.924,0.924
890,1215,3.0,2.944,0.056
618,595,3.0,3.342,0.342
245,202,4.0,4.007,0.007
481,203,3.0,3.255,0.255
641,983,4.0,3.214,0.786
535,290,3.0,2.563,0.437
172,361,4.0,3.4,0.6
260,860,2.0,2.061,0.061
752,616,5.0,4.872,0.128
924,1039,1.0,2.146,1.146
913,626,4.0,3.394,0.606
574,278,2.0,2.463,0.463
64,1595,1.0,2.109,1.109
268,293,4.0,3.728,0.272
68,887,4.0,4.224,0.224
23,884,5.0,3.917,1.083
45,607,4.0,3.7,0.3
283,1360,1.0,2.599,1.599
40,1436,4.0,2.643,1.357
191,160,4.0,3.65,0.35
834,393,2.0,2.803,0.803
710,907,1.0,2.029,1.029
800,187,3.0,2.661,0.339
421,1219,1.0,1.964,0.964
308,593,5.0,4.277,0.723
612,96,5.0,4.215,0.785
77,1081,3.0,2.508,0.492
513,674,4.0,3.715,0.285
405,886,5.0,4.744,0.256
240,653,5.0,4.87,0.13
384,1564,1.0,1.424,0.424
941,1292,2.0,3.612,1.612
555,1498,5.0,4.379,0.621
90,503,3.0,3.605,0.605
493,441,5.0,4.65,0.35
591,90,1.0,3.073,2.073
764,588,3.0,2.981,0.019
826,1101,5.0,4.188,0.812
203,880,5.0,4.554,0.446
798,1612,4.0,3.723,0.277
707,916,4.0,3.982,0.018
817,502,2.0,2.801,0.801
101,365,2.0,2.596,0.596
820,293,3.0,2.929,0.071
730,1293,1.0,2.645,1.645
595,1655,4.0,3.154,0.846
429,231,5.0,5.0,0.0
617,1472,5.0,4.858,0.142
612,1398,5.0,4.511,0.489
688,1273,3.0,2.57,0.43
397,1089,3.0,2.803,0.197
578,1005,3.0,2.913,0.087
405,868,5.0,4.33,0.67
99,886,2.0,3.226,1.226
762,277,3.0,2.534,0.466
522,1439,5.0,4.512,0.488
223,238,2.0,3.436,1.436
897,225,5.0,4.664,0.336
119,154,3.0,2.961,0.039
605,1171,1.0,2.362,1.362
745,1325,4.0,2.989,1.011
113,1314,5.0,5.0,0.0
675,1151,1.0,3.052,2.052
473,276,3.0,2.855,0.145
534,724,4.0,2.95,1.05
493,791,3.0,3.346,0.346
171,371,5.0,4.485,0.515
710,667,5.0,4.302,0.698
190,1025,1.0,1.718,0.718
45,919,4.0,4.156,0.156
870,929,5.0,4.556,0.444
143,436,2.0,2.086,0.086
725,656,2.0,2.625,0.625
404,1574,5.0,3.499,1.501
515,66,3.0,2.7,0.3
749,1012,1.0,2.191,1.191
46,827,4.0,3.778,0.222
304,255,5.0,4.323,0.677
102,855,1.0,2.339,1.339
169,1133,4.0,3.645,0.355
722,381,5.0,5.0,0.0
641,664,5.0,4.172,0.828
90,1215,4.0,3.447,0.553
305,989,2.0,2.623,0.623
442,791,1.0,2.903,1.903
429,819,3.0,2.268,0.732
79,792,5.0,4.352,0.648
895,1096,5.0,4.042,0.958
522,1486,4.0,3.747,0.253
612,1631,5.0,3.614,1.386
558,100,5.0,4.273,0.727
731,856,3.0,3.273,0.273
254,10,3.0,3.559,0.559
344,953,2.0,3.308,1.308
775,1552,5.0,4.263,0.737
687,967,1.0,2.068,1.068
321,939,3.0,3.432,0.432
185,174,3.0,3.205,0.205
173,343,3.0,3.303,0.303
384,839,5.0,3.562,1.438
687,811,5.0,4.258,0.742
897,1318,5.0,3.743,1.257
65,1185,3.0,3.718,0.718
661,1370,5.0,4.501,0.499
361,771,3.0,3.15,0.15
149,1222,5.0,4.235,0.765
41,1093,5.0,3.686,1.314
552,1217,5.0,3.951,1.049
507,1204,4.0,3.925,0.075
825,253,5.0,4.291,0.709
380,943,5.0,4.805,0.195
838,536,3.0,3.013,0.013
484,434,2.0,2.418,0.418
83,180,4.0,3.871,0.129
486,304,2.0,3.516,1.516
134,65,4.0,3.096,0.904
775,443,2.0,2.943,0.943
507,1330,3.0,3.355,0.355
518,1464,4.0,3.656,0.344
278,348,5.0,4.688,0.312
95,765,3.0,2.865,0.135
17,7,2.0,2.295,0.295
295,336,1.0,1.924,0.924
667,322,4.0,3.801,0.199
453,543,4.0,3.245,0.755
464,1319,1.0,2.65,1.65
79,35,5.0,4.355,0.645
223,1678,2.0,2.692,0.692
224,1262,4.0,4.011,0.011
253,594,5.0,3.188,1.812
478,455,5.0,4.044,0.956
908,1510,5.0,3.383,1.617
892,620,4.0,4.559,0.559
149,1099,5.0,4.871,0.129
6,505,4.0,3.902,0.098
665,429,1.0,2.196,1.196
121,995,5.0,4.394,0.606
304,1576,4.0,4.142,0.142
697,1468,3.0,3.291,0.291
52,650,5.0,5.0,0.0
656,235,3.0,2.852,0.148
926,960,3.0,3.539,0.539
278,1178,1.0,2.649,1.649
468,462,4.0,4.274,0.274
850,1533,4.0,3.282,0.718
486,204,4.0,2.9,1.1
757,27,4.0,3.176,0.824
538,710,2.0,2.623,0.623
549,218,3.0,3.275,0.275
101,1523,3.0,3.331,0.331
653,612,3.0,3.679,0.679
330,1197,2.0,3.01,1.01
179,1553,1.0,2.24,1.24
315,1479,5.0,5.0,0.0
686,721,1.0,1.796,0.796
747,1257,1.0,2.455,1.455
889,299,4.0,3.994,0.006
313,541,3.0,3.741,0.741
743,1439,2.0,2.74,0.74
286,1000,3.0,3.784,0.784
573,353,1.0,1.807,0.807
161,248,5.0,5.0,0.0
898,1432,4.0,4.217,0.217
54,196,1.0,2.27,1.27
273,533,3.0,2.78,0.22
765,488,2.0,1.783,0.217
142,552,4.0,2.712,1.288
377,513,1.0,1.949,0.949
172,411,5.0,4.853,0.147
931,1555,1.0,1.94,0.94
279,1170,3.0,3.178,0.178
649,1582,5.0,4.674,0.326
84,1662,3.0,3.3,0.3
725,319,1.0,1.454,0.454
865,1668,5.0,5.0,0.0
247,1659,4.0,3.221,0.779
708,679,3.0,2.638,0.362
943,543,3.0,3.488,0.488
43,1236,2.0,2.21,0.21
752,904,2.0,2.283,0.283
22,541,5.0,4.215,0.785
76,472,5.0,4.344,0.656
276,1493,1.0,1.913,0.913
904,256,3.0,3.094,0.094
922,75,3.0,2.735,0.265
563,1166,1.0,2.273,1.273
164,1475,3.0,2.756,0.244
668,828,5.0,4.537,0.463
207,350,4.0,3.709,0.291
435,448,1.0,1.722,0.722
878,1465,3.0,3.214,0.214
265,1627,4.0,3.912,0.088
11,545,1.0,1.82,0.82
347,503,2.0,2.729,0.729
7,1255,3.0,2.869,0.131
199,102,5.0,4.305,0.695
758,1386,1.0,2.242,1.242
275,641,4.0,3.817,0.183
84,887,3.0,3.224,0.224
258,170,3.0,3.409,0.409
556,266,5.0,4.943,0.057
811,1380,5.0,4.003,0.997
1,1180,1.0,2.823,1.823
402,677,5.0,3.572,1.428
348,599,5.0,4.707,0.293
287,574,5.0,4.07,0.93
776,1238,2.0,2.761,0.761
270,550,5.0,4.245,0.755
194,1008,2.0,2.77,0.77
297,930,5.0,4.179,0.821
493,206,5.0,4.908,0.092
815,1553,3.0,3.653,0.653
669,1083,1.0,2.995,1.995
237,1645,4.0,3.58,0.42
570,914,4.0,3.684,0.316
723,290,2.0,2.19,0.19
207,1078,3.0,2.721,0.279
776,558,4.0,2.882,1.118
516,1389,4.0,4.018,0.018
874,926,3.0,2.374,0.626
18,1397,1.0,2.608,1.608
395,345,5.0,3.715,1.285
33,403,5.0,5.0,0.0
68,1163,3.0,3.29,0.29
638,1607,5.0,4.366,0.634
854,694,3.0,3.847,0.847
601,286,5.0,4.959,0.041
259,1341,5.0,3.472,1.528
39,950,4.0,3.927,0.073
679,1024,1.0,3.044,2.044
584,533,3.0,3.016,0.016
123,875,5.0,4.32,0.68
231,22,3.0,3.375,0.375
427,545,5.0,4.999,0.001
841,920,5.0,4.574,0.426
336,868,2.0,2.81,0.81
702,1270,1.0,2.037,1.037
133,249,5.0,4.323,0.677
206,13,4.0,2.717,1.283
172,591,5.0,4.193,0.807
836,402,3.0,3.114,0.114
451,1331,3.0,3.799,0.799
291,304,3.0,3.228,0.228
671,318,1.0,2.738,1.738
268,192,2.0,2.865,0.865
584,622,5.0,4.035,0.965
787,1076,5.0,4.838,0.162
696,1604,4.0,3.131,0.869
312,1567,5.0,3.868,1.132
750,1036,3.0,2.931,0.069
417,605,3.0,3.019,0.019
484,485,5.0,4.958,0.042
8,1447,4.0,3.861,0.139
111,1662,2.0,3.325,1.325
61,1535,2.0,2.509,0.509
415,270,2.0,3.162,1.162
60,497,4.0,3.625,0.375
784,1115,4.0,4.047,0.047
933,20,1.0,2.166,1.166
531,852,2.0,2.992,0.992
839,1209,5.0,5.0,0.0
685,390,1.0,1.0,0.0
267,1554,3.0,4.174,1.174
538,1387,5.0,4.567,0.433
513,1667,4.0,3.251,0.749
548,1578,2.0,3.121,1.121
795,698,5.0,3.661,1.339
764,897,3.0,3.011,0.011
800,297,3.0,3.339,0.339
307,1290,3.0,3.012,0.012
70,167,4.0,3.313,0.687
297,932,4.0,3.239,0.761
466,1404,3.0,2.5,0.5
430,118,5.0,4.447,0.553
353,1178,1.0,2.379,1.379
98,1594,4.0,3.616,0.384
829,1445,3.0,2.558,0.442
594,980,4.0,3.291,0.709
562,973,4.0,3.972,0.028
103,708,5.0,4.688,0.312
597,758,2.0,2.347,0.347
565,950,2.0,2.194,0.194
507,1658,2.0,2.738,0.738
408,1521,5.0,4.189,0.811
108,139,3.0,2.867,0.133
480,592,4.0,3.576,0.424
550,174,3.0,2.756,0.244
473,1309,3.0,2.512,0.488
78,1267,2.0,2.701,0.701
255,810,2.0,2.084,0.084
652,1374,5.0,3.539,1.461
539,804,5.0,5.0,0.0
891,287,2.0,2.763,0.763
109,137,1.0,2.385,1.385
940,1415,5.0,5.0,0.0
789,368,5.0,3.965,1.035
745,1410,4.0,3.65,0.35
363,1130,5.0,4.701,0.299
297,186,3.0,3.243,0.243
412,1049,2.0,2.458,0.458
510,1281,5.0,4.248,0.752
281,252,1.0,1.73,0.73
400,786,5.0,4.256,0.744
802,291,3.0,3.53,0.53
858,1084,4.0,3.948,0.052
535,145,3.0,2.42,0.58
55,802,1.0,1.0,0.0
667,1229,5.0,5.0,0.0
409,1409,1.0,2.389,1.389
258,907,3.0,3.629,0.629
206,180,5.0,4.191,0.809
920,681,1.0,1.739,0.739
757,950,4.0,4.116,0.116
392,787,2.0,2.409,0.409
822,1476,4.0,3.21,0.79
376,893,5.0,4.127,0.873
39,1314,5.0,4.367,0.633
864,1316,1.0,1.629,0.629
679,244,5.0,3.922,1.078
524,894,3.0,3.339,0.339
115,177,1.0,2.077,1.077
326,724,1.0,1.576,0.576
350,1399,4.0,3.495,0.505
819,1308,2.0,3.113,1.113
821,1252,5.0,4.896,0.104
72,33,3.0,3.221,0.221
329,757,1.0,2.501,1.501
509,1182,5.0,3.937,1.063
341,1617,1.0,1.92,0.92
565,1194,5.0,4.933,0.067
12,944,1.0,2.173,1.173
931,306,1.0,1.815,0.815
162,527,5.0,4.795,0.205
553,451,1.0,1.328,0.328
662,1092,4.0,4.159,0.159
652,732,3.0,2.684,0.316
231,426,1.0,2.201,1.201
932,930,3.0,3.176,0.176
849,1519,3.0,3.381,0.381
613,1162,4.0,3.464,0.536
347,302,5.0,4.308,0.692
407,331,1.0,2.745,1.745
859,963,4.0,4.45,0.45
698,12,1.0,2.185,1.185
284,7,2.0,2.271,0.271
391,474,5.0,4.807,0.193
630,184,1.0,1.571,0.571
686,227,2.0,2.151,0.151
155,400,1.0,2.078,1.078
596,1408,4.0,4.034,0.034
113,435,3.0,3.464,0.464
757,704,3.0,2.146,0.854
21,286,1.0,3.239,2.239
373,212,2.0,2.763,0.763
347,978,3.0,3.218,0.218
623,309,2.0,2.25,0.25
216,387,3.0,3.682,0.682
662,1612,4.0,3.368,0.632
182,57,4.0,2.994,1.006
184,1570,5.0,3.231,1.769
413,395,1.0,2.433,1.433
136,1641,5.0,5.0,0.0
113,1647,2.0,2.989,0.989
90,903,3.0,2.601,0.399
295,1637,5.0,4.249,0.751
371,1588,4.0,3.727,0.273
265,445,5.0,4.528,0.472
356,560,4.0,3.827,0.173
556,146,2.0,2.542,0.542
638,390,5.0,4.219,0.781
646,1118,2.0,2.614,0.614
172,860,2.0,2.663,0.663
887,177,5.0,4.595,0.405
710,1588,1.0,2.198,1.198
54,1663,5.0,3.651,1.349
380,225,3.0,3.757,0.757
474,977,4.0,3.446,0.554
810,1000,5.0,4.336,0.664
527,1181,5.0,4.468,0.532
372,672,1.0,2.682,1.682
905,804,3.0,3.532,0.532
476,563,4.0,3.317,0.683
506,137,5.0,4.416,0.584
692,1507,5.0,4.184,0.816
444,68,5.0,4.128,0.872
171,671,5.0,4.304,0.696
258,918,4.0,4.368,0.368
602,1414,1.0,1.0,0.0
284,953,5.0,5.0,0.0
718,623,1.0,1.529,0.529
424,362,1.0,2.184,1.184
120,605,2.0,3.058,1.058
547,523,5.0,3.657,1.343
931,302,1.0,1.988,0.988
60,1203,1.0,1.985,0.985
427,1336,3.0,3.471,0.471
573,109,4.0,3.741,0.259
158,1191,2.0,2.722,0.722
267,696,1.0,2.533,1.533
907,1330,1.0,2.069,1.069
354,342,2.0,2.753,0.753
46,830,3.0,3.137,0.137
735,1366,4.0,3.765,0.235
570,625,5.0,4.168,0.832
473,1434,5.0,4.624,0.376
308,1516,3.0,3.896,0.896
672,1461,4.0,3.731,0.269
138,1568,3.0,3.572,0.572
601,1443,1.0,2.744,1.744
181,1681,3.0,3.361,0.361
674,532,5.0,4.958,0.042
689,164,4.0,3.263,0.737
222,1287,3.0,2.403,0.597
830,815,4.0,3.171,0.829
513,899,2.0,3.549,1.549
918,141,2.0,2.347,0.347
409,921,5.0,4.528,0.472
84,1339,2.0,2.488,0.488
514,1445,3.0,3.126,0.126
601,155,1.0,2.017,1.017
888,1624,5.0,3.669,1.331
649,458,5.0,4.494,0.506
687,1374,2.0,2.894,0.894
411,186,4.0,3.594,0.406
290,846,2.0,2.928,0.928
293,1600,3.0,2.966,0.034
52,1613,5.0,4.621,0.379
754,678,5.0,3.964,1.036
314,836,5.0,5.0,0.0
817,235,4.0,3.568,0.432
464,1134,1.0,2.471,1.471
57,1239,3.0,3.502,0.502
806,1395,3.0,2.49,0.51
137,829,3.0,3.388,0.388
708,1287,3.0,3.013,0.013
756,943,4.0,3.327,0.673
617,1142,3.0,2.953,0.047
571,1672,3.0,3.277,0.277
61,886,3.0,3.754,0.754
170,140,2.0,2.847,0.847
32,944,3.0,3.737,0.737
386,495,5.0,3.934,1.066
339,1024,4.0,3.752,0.248
895,794,1.0,2.525,1.525
560,61,2.0,2.671,0.671
507,1141,5.0,4.115,0.885
668,1448,4.0,3.281,0.719
713,525,3.0,3.334,0.334
880,955,5.0,4.22,0.78
646,726,3.0,2.388,0.612
738,89,3.0,2.558,0.442
278,1191,5.0,4.81,0.19
788,79,5.0,3.887,1.113
175,1290,1.0,1.578,0.578
320,1260,5.0,4.444,0.556
687,1215,5.0,5.0,0.0
442,461,5.0,4.226,0.774
273,128,5.0,4.316,0.684
412,465,5.0,3.849,1.151
295,533,4.0,3.819,0.181
277,1340,3.0,4.142,1.142
364,249,2.0,2.791,0.791
620,130,2.0,2.614,0.614
830,709,4.0,3.462,0.538
353,1131,4.0,3.733,0.267
473,1336,5.0,4.438,0.562
667,1213,3.0,3.483,0.483
441,987,4.0,3.65,0.35
635,514,3.0,3.36,0.36
447,870,5.0,3.617,1.383
677,1372,3.0,3.377,0.377
879,1606,4.0,3.649,0.351
818,673,5.0,3.519,1.481
500,110,3.0,3.531,0.531
456,729,2.0,2.879,0.879
568,890,4.0,4.04,0.04
495,656,5.0,4.236,0.764
85,1417,1.0,1.753,0.753
201,234,4.0,3.643,0.357
472,824,4.0,4.099,0.099
747,297,4.0,3.713,0.287
317,1117,3.0,3.643,0.643
855,1459,2.0,2.537,0.537
587,1530,2.0,2.891,0.891
505,1446,5.0,3.614,1.386
439,614,5.0,4.506,0.494
597,1393,4.0,3.383,0.617
259,1590,1.0,3.388,2.388
922,882,1.0,1.611,0.611
299,505,4.0,4.347,0.347
133,312,2.0,2.809,0.809
261,1067,2.0,2.594,0.594
208,688,1.0,1.379,0.379
123,693,3.0,3.108,0.108
399,1379,5.0,4.496,0.504
456,378,3.0,2.974,0.026
217,321,1.0,2.214,1.214
617,1481,3.0,3.029,0.029
864,1014,3.0,2.972,0.028
695,771,4.0,3.758,0.242
347,890,2.0,1.93,0.07
731,1219,1.0,1.698,0.698
322,1236,2.0,3.055,1.055
313,1638,5.0,4.435,0.565
850,181,3.0,3.26,0.26
617,1614,3.0,2.764,0.236
436,1524,4.0,3.16,0.84
185,1292,5.0,5.0,0.0
116,5,3.0,3.327,0.327
614,254,5.0,4.901,0.099
10,1153,5.0,4.19,0.81
617,553,4.0,3.342,0.658
422,487,3.0,2.826,0.174
884,1617,2.0,2.822,0.822
356,1308,5.0,4.605,0.395
5,1284,1.0,1.96,0.96
364,1571,4.0,3.24,0.76
316,1513,1.0,2.394,1.394
624,1227,1.0,2.252,1.252
696,437,4.0,4.138,0.138
697,989,1.0,1.861,0.861
682,1602,1.0,2.092,1.092
868,415,3.0,3.373,0.373
744,831,5.0,4.9,0.1
803,765,3.0,2.637,0.363
143,106,5.0,4.146,0.854
61,402,5.0,4.395,0.605
134,27,4.0,3.615,0.385
647,164,5.0,4.296,0.704
465,672,1.0,1.853,0.853
599,40,1.0,1.755,0.755
286,1482,1.0,1.99,0.99
51,540,3.0,3.231,0.231
400,1031,5.0,4.319,0.681
578,1131,5.0,5.0,0.0
116,272,4.0,3.028,0.972
899,629,5.0,5.0,0.0
785,622,4.0,3.399,0.601
203,546,1.0,1.291,0.291
708,868,1.0,2.136,1.136
461,301,4.0,3.343,0.657
483,824,3.0,2.726,0.274
370,1162,4.0,3.132,0.868
165,1003,2.0,2.735,0.735
40,666,3.0,3.588,0.588
349,1174,4.0,3.271,0.729
757,100,4.0,3.157,0.843
812,563,3.0,4.128,1.128
719,1248,3.0,3.22,0.22
761,740,4.0,3.599,0.401
713,593,5.0,4.477,0.523
69,1295,1.0,1.91,0.91
841,1012,1.0,2.154,1.154
241,1211,1.0,2.803,1.803
565,1654,3.0,3.823,0.823
533,467,5.0,4.627,0.373
545,99,5.0,4.267,0.733
395,334,1.0,2.45,1.45
322,921,3.0,2.789,0.211
525,1142,5.0,3.6,1.4
562,15,5.0,4.057,0.943
137,1555,4.0,3.685,0.315
531,408,4.0,3.744,0.256
806,79,5.0,5.0,0.0
150,124,4.0,3.753,0.247
42,624,2.0,2.781,0.781
69,496,1.0,2.187,1.187
891,1232,5.0,4.138,0.862
73,874,2.0,2.475,0.475
420,1378,5.0,4.172,0.828
774,1451,4.0,3.63,0.37
453,1268,4.0,2.69,1.31
484,971,3.0,3.669,0.669
47,1044,2.0,2.779,0.779
138,1581,4.0,3.575,0.425
452,444,5.0,4.208,0.792
437,398,4.0,3.597,0.403
831,682,1.0,2.416,1.416
760,1232,5.0,4.412,0.588
288,1358,4.0,2.401,1.599
606,518,5.0,4.617,0.383
87,100,3.0,3.986,0.986
642,613,3.0,3.398,0.398
509,720,3.0,2.465,0.535
256,557,4.0,4.016,0.016
341,742,2.0,3.123,1.123
460,1462,5.0,3.887,1.113
441,1140,5.0,4.191,0.809
57,349,1.0,2.049,1.049
306,385,1.0,1.424,0.424
654,1613,1.0,1.68,0.68
680,626,5.0,4.321,0.679
631,222,4.0,4.207,0.207
248,144,5.0,4.49,0.51
884,150,1.0,1.443,0.443
152,38,3.0,3.16,0.16
624,1453,5.0,3.392,1.608
661,1278,5.0,4.192,0.808
897,418,2.0,2.536,0.536
687,805,1.0,2.359,1.359
641,186,5.0,3.602,1.398
771,1005,5.0,4.449,0.551
824,856,4.0,4.303,0.303
430,1169,5.0,3.743,1.257
333,294,4.0,4.474,0.474
566,696,1.0,1.849,0.849
273,1658,5.0,2.732,2.268
57,169,4.0,4.035,0.035
692,1299,3.0,2.661,0.339
61,1482,4.0,3.854,0.146
756,1150,5.0,5.0,0.0
706,1390,4.0,3.008,0.992
520,209,2.0,2.528,0.528
407,52,5.0,5.0,0.0
524,892,2.0,2.57,0.57
840,692,5.0,5.0,0.0
580,1041,4.0,3.878,0.122
616,219,3.0,2.603,0.397
278,1358,5.0,4.258,0.742
134,799,2.0,2.171,0.171
16,985,3.0,3.382,0.382
936,878,4.0,3.821,0.179
853,625,2.0,2.848,0.848
916,918,5.0,3.721,1.279
396,1112,5.0,4.58,0.42
573,1648,1.0,1.953,0.953
587,577,4.0,3.816,0.184
640,673,2.0,2.696,0.696
871,194,3.0,3.632,0.632
525,1532,2.0,2.844,0.844
101,1567,3.0,3.591,0.591
888,1328,5.0,5.0,0.0
416,253,3.0,3.888,0.888
104,831,3.0,3.452,0.452
182,1028,5.0,4.511,0.489
88,442,1.0,1.708,0.708
914,314,3.0,3.053,0.053
788,427,3.0,3.108,0.108
712,484,5.0,3.872,1.128
581,344,1.0,2.339,1.339
